i,j,mocoeff
0,0,  9.780952053088e-01
0,1,  2.081522636136e-01
0,2,  0.000000000000e+00
0,3,  0.000000000000e+00
0,4,  0.000000000000e+00
0,5, -7.241553752508e-04
0,6,  0.000000000000e+00
0,7,  0.000000000000e+00
0,8,  0.000000000000e+00
0,9, -1.386556089381e-03
0,10,  0.000000000000e+00
0,11,  0.000000000000e+00
0,12,  0.000000000000e+00
0,13,  0.000000000000e+00
0,14,  0.000000000000e+00
0,15,  0.000000000000e+00
0,16,  0.000000000000e+00
0,17,  0.000000000000e+00
0,18,  6.215354565648e-02
0,19,  0.000000000000e+00
0,20,  0.000000000000e+00
0,21,  0.000000000000e+00
0,22,  0.000000000000e+00
0,23,  0.000000000000e+00
0,24,  0.000000000000e+00
0,25,  0.000000000000e+00
0,26,  0.000000000000e+00
0,27,  0.000000000000e+00
0,28,  0.000000000000e+00
0,29,  0.000000000000e+00
0,30,  0.000000000000e+00
0,31,  0.000000000000e+00
0,32,  0.000000000000e+00
0,33,  0.000000000000e+00
0,34,  0.000000000000e+00
0,35,  1.286899953090e-01
0,36,  0.000000000000e+00
0,37,  0.000000000000e+00
0,38,  0.000000000000e+00
0,39,  0.000000000000e+00
0,40,  0.000000000000e+00
0,41,  0.000000000000e+00
0,42,  0.000000000000e+00
1,0, -2.081514637744e-01
1,1,  9.780842009149e-01
1,2,  0.000000000000e+00
1,3,  0.000000000000e+00
1,4,  0.000000000000e+00
1,5, -4.863812351507e-03
1,6,  0.000000000000e+00
1,7,  0.000000000000e+00
1,8,  0.000000000000e+00
1,9, -3.792522339532e-03
1,10,  0.000000000000e+00
1,11,  0.000000000000e+00
1,12,  0.000000000000e+00
1,13,  0.000000000000e+00
1,14,  0.000000000000e+00
1,15,  0.000000000000e+00
1,16,  0.000000000000e+00
1,17,  0.000000000000e+00
1,18,  1.700481524154e-01
1,19,  0.000000000000e+00
1,20,  0.000000000000e+00
1,21,  0.000000000000e+00
1,22,  0.000000000000e+00
1,23,  0.000000000000e+00
1,24,  0.000000000000e+00
1,25,  0.000000000000e+00
1,26,  0.000000000000e+00
1,27,  0.000000000000e+00
1,28,  0.000000000000e+00
1,29,  0.000000000000e+00
1,30,  0.000000000000e+00
1,31,  0.000000000000e+00
1,32,  0.000000000000e+00
1,33,  0.000000000000e+00
1,34,  0.000000000000e+00
1,35,  3.520609484509e-01
1,36,  0.000000000000e+00
1,37,  0.000000000000e+00
1,38,  0.000000000000e+00
1,39,  0.000000000000e+00
1,40,  0.000000000000e+00
1,41,  0.000000000000e+00
1,42,  0.000000000000e+00
2,0, -4.575954112426e-04
2,1,  3.921955690218e-03
2,2,  0.000000000000e+00
2,3,  0.000000000000e+00
2,4,  0.000000000000e+00
2,5,  9.951331268723e-01
2,6,  0.000000000000e+00
2,7,  0.000000000000e+00
2,8,  0.000000000000e+00
2,9, -1.895467216217e-02
2,10,  0.000000000000e+00
2,11,  0.000000000000e+00
2,12,  0.000000000000e+00
2,13,  0.000000000000e+00
2,14,  0.000000000000e+00
2,15,  0.000000000000e+00
2,16,  0.000000000000e+00
2,17,  0.000000000000e+00
2,18,  8.606624152779e-01
2,19,  0.000000000000e+00
2,20,  0.000000000000e+00
2,21,  0.000000000000e+00
2,22,  0.000000000000e+00
2,23,  0.000000000000e+00
2,24,  0.000000000000e+00
2,25,  0.000000000000e+00
2,26,  0.000000000000e+00
2,27,  0.000000000000e+00
2,28,  0.000000000000e+00
2,29,  0.000000000000e+00
2,30,  0.000000000000e+00
2,31,  0.000000000000e+00
2,32,  0.000000000000e+00
2,33,  0.000000000000e+00
2,34,  0.000000000000e+00
2,35,  1.790328891345e+00
2,36,  0.000000000000e+00
2,37,  0.000000000000e+00
2,38,  0.000000000000e+00
2,39,  0.000000000000e+00
2,40,  0.000000000000e+00
2,41,  0.000000000000e+00
2,42,  0.000000000000e+00
3,0, -2.879861044392e-05
3,1,  1.847018778076e-05
3,2,  0.000000000000e+00
3,3,  0.000000000000e+00
3,4,  0.000000000000e+00
3,5, -1.109963866684e-02
3,6,  0.000000000000e+00
3,7,  0.000000000000e+00
3,8,  0.000000000000e+00
3,9,  5.690645410205e-01
3,10,  0.000000000000e+00
3,11,  0.000000000000e+00
3,12,  0.000000000000e+00
3,13,  0.000000000000e+00
3,14,  0.000000000000e+00
3,15,  0.000000000000e+00
3,16,  0.000000000000e+00
3,17,  0.000000000000e+00
3,18,  2.035151651565e+00
3,19,  0.000000000000e+00
3,20,  0.000000000000e+00
3,21,  0.000000000000e+00
3,22,  0.000000000000e+00
3,23,  0.000000000000e+00
3,24,  0.000000000000e+00
3,25,  0.000000000000e+00
3,26,  0.000000000000e+00
3,27,  0.000000000000e+00
3,28,  0.000000000000e+00
3,29,  0.000000000000e+00
3,30,  0.000000000000e+00
3,31,  0.000000000000e+00
3,32,  0.000000000000e+00
3,33,  0.000000000000e+00
3,34,  0.000000000000e+00
3,35,  4.112002331996e+00
3,36,  0.000000000000e+00
3,37,  0.000000000000e+00
3,38,  0.000000000000e+00
3,39,  0.000000000000e+00
3,40,  0.000000000000e+00
3,41,  0.000000000000e+00
3,42,  0.000000000000e+00
4,0, -2.126842657989e-05
4,1,  7.941015385775e-06
4,2,  0.000000000000e+00
4,3,  0.000000000000e+00
4,4,  0.000000000000e+00
4,5, -1.396364082012e-02
4,6,  0.000000000000e+00
4,7,  0.000000000000e+00
4,8,  0.000000000000e+00
4,9,  2.387299837898e-02
4,10,  0.000000000000e+00
4,11,  0.000000000000e+00
4,12,  0.000000000000e+00
4,13,  0.000000000000e+00
4,14,  0.000000000000e+00
4,15,  0.000000000000e+00
4,16,  0.000000000000e+00
4,17,  0.000000000000e+00
4,18,  1.625730811579e-01
4,19,  0.000000000000e+00
4,20,  0.000000000000e+00
4,21,  0.000000000000e+00
4,22,  0.000000000000e+00
4,23,  0.000000000000e+00
4,24,  0.000000000000e+00
4,25,  0.000000000000e+00
4,26,  0.000000000000e+00
4,27,  0.000000000000e+00
4,28,  0.000000000000e+00
4,29,  0.000000000000e+00
4,30,  0.000000000000e+00
4,31,  0.000000000000e+00
4,32,  0.000000000000e+00
4,33,  0.000000000000e+00
4,34,  0.000000000000e+00
4,35,  3.768123481217e+00
4,36,  0.000000000000e+00
4,37,  0.000000000000e+00
4,38,  0.000000000000e+00
4,39,  0.000000000000e+00
4,40,  0.000000000000e+00
4,41,  0.000000000000e+00
4,42,  0.000000000000e+00
5,0,  2.017428603720e-06
5,1,  1.271397861343e-04
5,2,  0.000000000000e+00
5,3,  0.000000000000e+00
5,4,  0.000000000000e+00
5,5, -1.752789876431e-03
5,6,  0.000000000000e+00
5,7,  0.000000000000e+00
5,8,  0.000000000000e+00
5,9,  5.172621268780e-01
5,10,  0.000000000000e+00
5,11,  0.000000000000e+00
5,12,  0.000000000000e+00
5,13,  0.000000000000e+00
5,14,  0.000000000000e+00
5,15,  0.000000000000e+00
5,16,  0.000000000000e+00
5,17,  0.000000000000e+00
5,18, -1.923604547192e+00
5,19,  0.000000000000e+00
5,20,  0.000000000000e+00
5,21,  0.000000000000e+00
5,22,  0.000000000000e+00
5,23,  0.000000000000e+00
5,24,  0.000000000000e+00
5,25,  0.000000000000e+00
5,26,  0.000000000000e+00
5,27,  0.000000000000e+00
5,28,  0.000000000000e+00
5,29,  0.000000000000e+00
5,30,  0.000000000000e+00
5,31,  0.000000000000e+00
5,32,  0.000000000000e+00
5,33,  0.000000000000e+00
5,34,  0.000000000000e+00
5,35, -6.884966180290e-01
5,36,  0.000000000000e+00
5,37,  0.000000000000e+00
