i,j,mocoeff
0,0, -1.000507280665e+00
0,1, -4.649745781722e-04
0,2,  0.000000000000e+00
0,3,  0.000000000000e+00
0,4,  0.000000000000e+00
0,5,  0.000000000000e+00
0,6,  0.000000000000e+00
0,7,  0.000000000000e+00
0,8,  6.385898107084e-01
0,9,  0.000000000000e+00
0,10,  0.000000000000e+00
0,11,  0.000000000000e+00
0,12,  0.000000000000e+00
0,13,  0.000000000000e+00
1,0,  2.376184308949e-04
1,1, -5.021165257191e-01
1,2,  0.000000000000e+00
1,3,  0.000000000000e+00
1,4,  0.000000000000e+00
1,5,  0.000000000000e+00
1,6,  0.000000000000e+00
1,7,  0.000000000000e+00
1,8,  1.580258244091e+00
1,9,  0.000000000000e+00
1,10,  0.000000000000e+00
1,11,  0.000000000000e+00
1,12,  0.000000000000e+00
1,13,  0.000000000000e+00
2,0,  2.929391467583e-03
2,1, -5.783635657285e-01
2,2,  0.000000000000e+00
2,3,  0.000000000000e+00
2,4,  0.000000000000e+00
2,5,  0.000000000000e+00
2,6,  0.000000000000e+00
2,7,  0.000000000000e+00
2,8, -1.544837065135e+00
2,9,  0.000000000000e+00
2,10,  0.000000000000e+00
2,11,  0.000000000000e+00
2,12,  0.000000000000e+00
2,13,  0.000000000000e+00
3,0,  0.000000000000e+00
3,1,  0.000000000000e+00
3,2,  0.000000000000e+00
3,3,  0.000000000000e+00
3,4, -6.779131476156e-01
3,5,  0.000000000000e+00
3,6,  0.000000000000e+00
3,7,  9.567043653439e-01
3,8,  0.000000000000e+00
3,9,  0.000000000000e+00
3,10,  0.000000000000e+00
3,11,  0.000000000000e+00
3,12,  0.000000000000e+00
3,13,  0.000000000000e+00
4,0,  0.000000000000e+00
4,1,  0.000000000000e+00
4,2, -6.779131476147e-01
4,3,  0.000000000000e+00
4,4,  0.000000000000e+00
4,5,  9.567043653445e-01
4,6,  0.000000000000e+00
4,7,  0.000000000000e+00
4,8,  0.000000000000e+00
4,9,  0.000000000000e+00
4,10,  0.000000000000e+00
4,11,  0.000000000000e+00
4,12,  0.000000000000e+00
4,13,  0.000000000000e+00
5,0,  0.000000000000e+00
5,1,  0.000000000000e+00
5,2,  0.000000000000e+00
5,3, -6.779131476098e-01
5,4,  0.000000000000e+00
5,5,  0.000000000000e+00
5,6,  9.567043653480e-01
5,7,  0.000000000000e+00
5,8,  0.000000000000e+00
5,9,  0.000000000000e+00
5,10,  0.000000000000e+00
5,11,  0.000000000000e+00
5,12,  0.000000000000e+00
5,13,  0.000000000000e+00
6,0,  0.000000000000e+00
6,1,  0.000000000000e+00
6,2,  0.000000000000e+00
6,3,  0.000000000000e+00
6,4, -4.619479736445e-01
6,5,  0.000000000000e+00
6,6,  0.000000000000e+00
6,7, -1.077707542900e+00
6,8,  0.000000000000e+00
6,9,  0.000000000000e+00
6,10,  0.000000000000e+00
6,11,  0.000000000000e+00
6,12,  0.000000000000e+00
6,13,  0.000000000000e+00
7,0,  0.000000000000e+00
7,1,  0.000000000000e+00
7,2, -4.619479736456e-01
7,3,  0.000000000000e+00
7,4,  0.000000000000e+00
7,5, -1.077707542900e+00
7,6,  0.000000000000e+00
7,7,  0.000000000000e+00
7,8,  0.000000000000e+00
7,9,  0.000000000000e+00
7,10,  0.000000000000e+00
7,11,  0.000000000000e+00
7,12,  0.000000000000e+00
7,13,  0.000000000000e+00
8,0,  0.000000000000e+00
8,1,  0.000000000000e+00
8,2,  0.000000000000e+00
8,3, -4.619479736511e-01
8,4,  0.000000000000e+00
8,5,  0.000000000000e+00
8,6, -1.077707542897e+00
8,7,  0.000000000000e+00
8,8,  0.000000000000e+00
8,9,  0.000000000000e+00
8,10,  0.000000000000e+00
8,11,  0.000000000000e+00
8,12,  0.000000000000e+00
8,13,  0.000000000000e+00
9,0,  0.000000000000e+00
9,1,  0.000000000000e+00
9,2,  0.000000000000e+00
9,3,  0.000000000000e+00
9,4,  0.000000000000e+00
9,5,  0.000000000000e+00
9,6,  0.000000000000e+00
9,7,  0.000000000000e+00
9,8,  0.000000000000e+00
9,9,  1.000000000000e+00
9,10,  0.000000000000e+00
9,11,  0.000000000000e+00
9,12,  0.000000000000e+00
9,13,  0.000000000000e+00
10,0,  0.000000000000e+00
10,1,  0.000000000000e+00
10,2,  0.000000000000e+00
10,3,  0.000000000000e+00
10,4,  0.000000000000e+00
10,5,  0.000000000000e+00
10,6,  0.000000000000e+00
10,7,  0.000000000000e+00
10,8,  0.000000000000e+00
10,9,  0.000000000000e+00
10,10,  1.000000000000e+00
10,11,  0.000000000000e+00
10,12,  0.000000000000e+00
10,13,  0.000000000000e+00
11,0,  0.000000000000e+00
11,1,  0.000000000000e+00
11,2,  0.000000000000e+00
11,3,  0.000000000000e+00
11,4,  0.000000000000e+00
11,5,  0.000000000000e+00
11,6,  0.000000000000e+00
11,7,  0.000000000000e+00
11,8,  0.000000000000e+00
11,9,  0.000000000000e+00
11,10,  0.000000000000e+00
11,11,  1.000000000000e+00
11,12,  0.000000000000e+00
11,13,  0.000000000000e+00
12,0,  0.000000000000e+00
12,1,  0.000000000000e+00
12,2,  0.000000000000e+00
12,3,  0.000000000000e+00
12,4,  0.000000000000e+00
12,5,  0.000000000000e+00
